ID,Vehicles
20170701001,46.624428
20170701011,44.16999
20170701021,37.51081
20170701031,36.30451
20170701041,32.552372
20170701051,32.552372
20170701061,32.552372
20170701071,37.581932
20170701081,37.581932
20170701091,40.55028
20170701101,46.858395
20170701111,45.884544
20170701121,45.884544
20170701131,45.884544
20170701141,45.884544
20170701151,45.884544
20170701161,45.884544
20170701171,45.884544
20170701181,45.884544
20170701191,55.04283
20170701201,55.04283
20170701211,55.04283
20170701221,41.32883
20170701231,41.32883
20170702001,32.481434
20170702011,30.026995
20170702021,23.367813
20170702031,22.161512
20170702041,18.409376
20170702051,18.409376
20170702061,18.409376
20170702071,23.438934
20170702081,23.438934
20170702091,26.407286
20170702101,32.7154
20170702111,39.092495
20170702121,39.092495
20170702131,39.092495
20170702141,39.092495
20170702151,39.092495
20170702161,39.092495
20170702171,39.092495
20170702181,39.092495
20170702191,39.092495
20170702201,39.092495
20170702211,39.092495
20170702221,36.73474
20170702231,34.00302
20170703001,32.481434
20170703011,30.026995
20170703021,23.367813
20170703031,22.161512
20170703041,18.409376
20170703051,18.409376
20170703061,18.409376
20170703071,23.438934
20170703081,23.438934
20170703091,26.407286
20170703101,32.7154
20170703111,39.092495
20170703121,39.092495
20170703131,39.092495
20170703141,39.092495
20170703151,39.092495
20170703161,39.092495
20170703171,39.092495
20170703181,39.092495
20170703191,39.092495
20170703201,39.092495
20170703211,39.092495
20170703221,36.73474
20170703231,34.00302
20170704001,46.8097
20170704011,44.355263
20170704021,37.696083
20170704031,36.48978
20170704041,32.737644
20170704051,32.737644
20170704061,32.737644
20170704071,37.767204
20170704081,37.767204
20170704091,40.735554
20170704101,47.043667
20170704111,53.42076
20170704121,53.42076
20170704131,53.42076
20170704141,53.42076
20170704151,53.42076
20170704161,53.42076
20170704171,53.42076
20170704181,53.42076
20170704191,53.42076
20170704201,53.42076
20170704211,53.42076
20170704221,51.06301
20170704231,48.33129
20170705001,46.8097
20170705011,44.355263
20170705021,37.696083
20170705031,36.48978
20170705041,32.737644
20170705051,32.737644
20170705061,32.737644
20170705071,37.767204
20170705081,37.767204
20170705091,40.735554
20170705101,47.043667
20170705111,53.42076
20170705121,53.42076
20170705131,53.42076
20170705141,53.42076
20170705151,53.42076
20170705161,53.42076
20170705171,53.42076
20170705181,53.42076
20170705191,53.42076
20170705201,53.42076
20170705211,53.42076
20170705221,51.06301
20170705231,48.33129
20170706001,46.8097
20170706011,44.355263
20170706021,37.696083
20170706031,36.48978
20170706041,32.737644
20170706051,32.737644
20170706061,32.737644
20170706071,37.767204
20170706081,37.767204
20170706091,40.735554
20170706101,47.043667
20170706111,53.42076
20170706121,53.42076
20170706131,53.42076
20170706141,53.42076
20170706151,53.42076
20170706161,53.42076
20170706171,53.42076
20170706181,53.42076
20170706191,53.42076
20170706201,53.42076
20170706211,53.42076
20170706221,51.06301
20170706231,48.33129
20170707001,46.8097
20170707011,44.355263
20170707021,37.696083
20170707031,36.48978
20170707041,32.737644
20170707051,32.737644
20170707061,32.737644
20170707071,37.767204
20170707081,37.767204
20170707091,40.735554
20170707101,47.043667
20170707111,53.42076
20170707121,53.42076
20170707131,53.42076
20170707141,53.42076
20170707151,53.42076
20170707161,53.42076
20170707171,53.42076
20170707181,53.42076
20170707191,53.42076
20170707201,53.42076
20170707211,53.42076
20170707221,51.06301
20170707231,48.33129
20170708001,46.8097
20170708011,44.355263
20170708021,37.696083
20170708031,36.48978
20170708041,32.737644
20170708051,32.737644
20170708061,32.737644
20170708071,37.767204
20170708081,37.767204
20170708091,40.735554
20170708101,47.043667
20170708111,53.42076
20170708121,53.42076
20170708131,53.42076
20170708141,53.42076
20170708151,53.42076
20170708161,53.42076
20170708171,53.42076
20170708181,53.42076
20170708191,53.42076
20170708201,53.42076
20170708211,53.42076
20170708221,51.06301
20170708231,48.33129
20170709001,46.8097
20170709011,44.355263
20170709021,37.696083
20170709031,36.48978
20170709041,32.737644
20170709051,32.737644
20170709061,32.737644
20170709071,37.767204
20170709081,37.767204
20170709091,42.837357
20170709101,47.043667
20170709111,53.42076
20170709121,53.42076
20170709131,53.42076
20170709141,53.42076
20170709151,53.42076
20170709161,53.42076
20170709171,53.42076
20170709181,53.42076
20170709191,53.42076
20170709201,53.42076
20170709211,53.42076
20170709221,51.06301
20170709231,48.33129
20170710001,46.8097
20170710011,44.355263
20170710021,37.696083
20170710031,36.48978
20170710041,32.737644
20170710051,32.737644
20170710061,32.737644
20170710071,37.767204
20170710081,37.767204
20170710091,42.837357
20170710101,47.043667
20170710111,53.42076
20170710121,53.42076
20170710131,53.42076
20170710141,53.42076
20170710151,53.42076
20170710161,53.42076
20170710171,53.42076
20170710181,53.42076
20170710191,53.42076
20170710201,53.42076
20170710211,53.42076
20170710221,51.06301
20170710231,48.33129
20170711001,46.8097
20170711011,44.355263
20170711021,37.696083
20170711031,36.48978
20170711041,32.737644
20170711051,32.737644
20170711061,32.737644
20170711071,37.767204
20170711081,37.767204
20170711091,42.837357
20170711101,47.043667
20170711111,53.42076
20170711121,53.42076
20170711131,53.42076
20170711141,53.42076
20170711151,53.42076
20170711161,53.42076
20170711171,53.42076
20170711181,53.42076
20170711191,53.42076
20170711201,53.42076
20170711211,53.42076
20170711221,51.06301
20170711231,48.33129
20170712001,46.8097
20170712011,44.355263
20170712021,37.696083
20170712031,36.48978
20170712041,32.737644
20170712051,32.737644
20170712061,32.737644
20170712071,37.767204
20170712081,37.767204
20170712091,42.837357
20170712101,47.043667
20170712111,53.42076
20170712121,53.42076
20170712131,53.42076
20170712141,53.42076
20170712151,53.42076
20170712161,53.42076
20170712171,53.42076
20170712181,53.42076
20170712191,53.42076
20170712201,53.42076
20170712211,53.42076
20170712221,51.06301
20170712231,48.33129
20170713001,46.8097
20170713011,44.355263
20170713021,37.696083
20170713031,36.48978
20170713041,32.737644
20170713051,32.737644
20170713061,32.737644
20170713071,37.767204
20170713081,37.767204
20170713091,42.837357
20170713101,47.043667
20170713111,53.42076
20170713121,53.42076
20170713131,53.42076
20170713141,53.42076
20170713151,53.42076
20170713161,53.42076
20170713171,53.42076
20170713181,53.42076
20170713191,53.42076
20170713201,53.42076
20170713211,53.42076
20170713221,51.06301
20170713231,48.33129
20170714001,46.8097
20170714011,44.355263
20170714021,37.696083
20170714031,36.48978
20170714041,32.737644
20170714051,32.737644
20170714061,32.737644
20170714071,37.767204
20170714081,37.767204
20170714091,42.837357
20170714101,47.043667
20170714111,53.42076
20170714121,53.42076
20170714131,53.42076
20170714141,53.42076
20170714151,53.42076
20170714161,53.42076
20170714171,53.42076
20170714181,53.42076
20170714191,53.42076
20170714201,53.42076
20170714211,53.42076
20170714221,51.06301
20170714231,48.33129
20170715001,46.8097
20170715011,44.355263
20170715021,37.696083
20170715031,36.48978
20170715041,32.737644
20170715051,32.737644
20170715061,32.737644
20170715071,37.767204
20170715081,37.767204
20170715091,42.837357
20170715101,47.043667
20170715111,53.42076
20170715121,53.42076
20170715131,53.42076
20170715141,53.42076
20170715151,53.42076
20170715161,53.42076
20170715171,53.42076
20170715181,53.42076
20170715191,53.42076
20170715201,53.42076
20170715211,53.42076
20170715221,51.06301
20170715231,48.33129
20170716001,46.8097
20170716011,44.355263
20170716021,37.696083
20170716031,36.48978
20170716041,32.737644
20170716051,32.737644
20170716061,32.737644
20170716071,37.767204
20170716081,37.767204
20170716091,42.837357
20170716101,47.043667
20170716111,53.42076
20170716121,53.42076
20170716131,53.42076
20170716141,53.42076
20170716151,53.42076
20170716161,53.42076
20170716171,53.42076
20170716181,53.42076
20170716191,53.42076
20170716201,53.42076
20170716211,53.42076
20170716221,51.06301
20170716231,48.33129
20170717001,46.8097
20170717011,44.355263
20170717021,37.696083
20170717031,36.48978
20170717041,32.737644
20170717051,32.737644
