ID,Vehicles
20170701001,47.52467579
20170701011,44.49188949
20170701021,36.2883593
20170701031,33.73255275
20170701041,32.05425441
20170701051,31.92636863
20170701061,31.77991523
20170701071,31.97911818
20170701081,33.51980803
20170701091,34.99631227
20170701101,46.8730181
20170701111,47.46024811
20170701121,47.50533316
20170701131,46.84433388
20170701141,46.84474012
20170701151,46.94988453
20170701161,46.80317819
20170701171,47.26392744
20170701181,50.0393719
20170701191,52.11152655
20170701201,52.49303207
20170701211,52.18502383
20170701221,52.44453608
20170701231,52.1844473
20170702001,40.2905571
20170702011,38.23883555
20170702021,32.51711438
20170702031,31.07838848
20170702041,29.56127928
20170702051,29.35638651
20170702061,29.31435861
20170702071,29.50837396
20170702081,30.82550292
20170702091,32.71848018
20170702101,45.45101895
20170702111,46.35741454
20170702121,46.5856858
20170702131,46.2036483
20170702141,46.2214042
20170702151,46.2895878
20170702161,46.39381899
20170702171,47.01489112
20170702181,51.48975674
20170702191,53.15835425
20170702201,52.97735774
20170702211,52.79304099
20170702221,53.38007986
20170702231,52.9469975
20170703001,44.56186657
20170703011,41.6522455
20170703021,36.61543563
20170703031,35.03651123
20170703041,34.30197108
20170703051,34.27311704
20170703061,34.61241959
20170703071,36.36514655
20170703081,39.27181421
20170703091,42.59714274
20170703101,70.12280313
20170703111,76.22377235
20170703121,76.35648377
20170703131,76.34169335
20170703141,76.48946188
20170703151,76.51856874
20170703161,76.21884053
20170703171,76.53882928
20170703181,77.57391781
20170703191,77.82731712
20170703201,77.68469209
20170703211,75.51771284
20170703221,73.79133832
20170703231,72.74343871
20170704001,52.95190828
20170704011,50.0598715
20170704021,41.96295265
20170704031,39.83266792
20170704041,38.92810897
20170704051,38.91372861
20170704061,38.99320572
20170704071,39.65655791
20170704081,42.72766412
20170704091,44.76358613
20170704101,71.18158926
20170704111,77.31007813
20170704121,77.55751256
20170704131,77.45928615
20170704141,77.58420659
20170704151,77.58759574
20170704161,77.45190929
20170704171,77.48691165
20170704181,78.38171219
20170704191,78.63944142
20170704201,78.50029617
20170704211,75.9504751
20170704221,73.95818856
20170704231,72.79150792
20170705001,54.42746887
20170705011,51.12922147
20170705021,42.30022079
20170705031,40.04001202
20170705041,39.01469258
20170705051,39.00031222
20170705061,38.98703471
20170705071,39.573443
20170705081,42.84181996
20170705091,45.09853841
20170705101,72.50432732
20170705111,78.88601261
20170705121,79.14546382
20170705131,79.03628401
20170705141,79.03956702
20170705151,79.06947133
20170705161,78.95889676
20170705171,78.91651956
20170705181,79.71348198
20170705191,79.92757066
20170705201,79.75246619
20170705211,77.32256429
20170705221,75.3880246
20170705231,74.25384236
20170706001,55.60655528
20170706011,52.26579634
20170706021,42.46622099
20170706031,40.19216571
20170706041,39.2842552
20170706051,39.2553477
20170706061,39.24207019
20170706071,39.72533025
20170706081,43.24781015
20170706091,45.62947722
20170706101,74.34809082
20170706111,80.86342026
20170706121,81.10121082
20170706131,80.8561496
20170706141,80.89538841
20170706151,80.91609548
20170706161,80.66011618
20170706171,80.63161211
20170706181,81.04978037
20170706191,81.27625283
20170706201,81.261912
20170706211,78.63330269
20170706221,76.40785687
20170706231,75.42474756
20170707001,55.36410341
20170707011,52.15294894
20170707021,42.20137853
20170707031,40.27331758
20170707041,39.30309596
20170707051,39.27418847
20170707061,39.22582323
20170707071,39.63305852
20170707081,42.66703811
20170707091,44.99468796
20170707101,71.95889928
20170707111,77.81007716
20170707121,78.15002773
20170707131,77.87451629
20170707141,78.05495258
20170707151,78.04446613
20170707161,77.35301526
20170707171,77.31826478
20170707181,77.55882136
20170707191,77.60858737
20170707201,77.4553925
20170707211,73.90689176
20170707221,71.63833663
20170707231,70.86486574
20170708001,49.02448935
20170708011,45.79779674
20170708021,35.7690929
20170708031,33.03693658
20170708041,31.47803121
20170708051,31.29075884
20170708061,31.08495631
20170708071,31.23237467
20170708081,32.91548864
20170708091,34.6308744
20170708101,47.82361463
20170708111,48.64470327
20170708121,48.91656535
20170708131,48.2878447
20170708141,48.32053695
20170708151,48.31057957
20170708161,48.05976862
20170708171,48.22456026
20170708181,50.68456238
20170708191,52.20255662
20170708201,52.37581527
20170708211,52.04223749
20170708221,52.50380355
20170708231,52.19094009
20170709001,40.58701144
20170709011,38.2809378
20170709021,31.90595014
20170709031,30.40297861
20170709041,29.01960095
20170709051,28.73872018
20170709061,28.61130111
20170709071,28.77031367
20170709081,30.15513952
20170709091,32.38003308
20170709101,46.01905848
20170709111,47.42590124
20170709121,47.63261289
20170709131,47.28697403
20170709141,47.14923672
20170709151,47.25822611
20170709161,47.20462421
20170709171,47.62008915
20170709181,51.58579352
20170709191,53.14392351
20170709201,53.18146544
20170709211,52.89994287
20170709221,53.33674262
20170709231,52.85379067
20170710001,44.94766056
20170710011,41.40325528
20170710021,36.16388062
20170710031,34.59562598
20170710041,33.85895995
20170710051,33.81145702
20170710061,34.01847621
20170710071,35.58761859
20170710081,39.14150209
20170710091,42.64229104
20170710101,73.32472479
20170710111,79.9581752
20170710121,79.90860352
20170710131,79.82878268
20170710141,79.86608743
20170710151,79.94317847
20170710161,79.63411858
20170710171,79.73982115
20170710181,80.32938205
20170710191,80.45357902
20170710201,80.49951641
20170710211,78.09947452
20170710221,75.74581565
20170710231,74.56332423
20170711001,54.09739954
20170711011,50.94726449
20170711021,41.34484613
20170711031,39.30983272
20170711041,38.51122639
20170711051,38.44247146
20170711061,38.43768677
20170711071,38.80322774
20170711081,41.88691316
20170711091,44.2301506
20170711101,72.69353865
20170711111,79.35563221
20170711121,79.39261067
20170711131,79.25722288
20170711141,79.25505395
20170711151,79.26602324
20170711161,79.10856492
20170711171,79.19946136
20170711181,79.74064374
20170711191,79.87836027
20170711201,79.93571002
20170711211,77.53520977
20170711221,75.10261117
20170711231,73.86285393
20170712001,55.3203919
20170712011,51.66148492
20170712021,41.38712897
20170712031,39.32636975
20170712041,38.46999804
20170712051,38.45561768
20170712061,38.45083299
20170712071,38.81785224
20170712081,42.06439022
20170712091,44.75379379
20170712101,73.11694248
20170712111,80.21850075
20170712121,80.48888295
20170712131,80.28597611
20170712141,80.29066523
20170712151,80.30303005
20170712161,80.12290318
20170712171,80.09119335
20170712181,80.76207138
20170712191,80.88945785
20170712201,80.90183154
20170712211,78.61590568
20170712221,76.26636897
20170712231,75.03744232
20170713001,55.52588012
20170713011,51.78146614
20170713021,41.30793937
20170713031,39.38017701
20170713041,38.58302249
20170713051,38.5567067
20170713061,38.57749731
20170713071,38.90217206
20170713081,41.99808721
20170713091,44.79998297
20170713101,73.66525301
20170713111,80.06353358
20170713121,80.28098774
20170713131,80.04011716
20170713141,80.04653788
20170713151,80.03917916
20170713161,79.75367618
20170713171,79.69507549
20170713181,80.17704113
20170713191,80.29353037
20170713201,80.30590406
20170713211,77.8430882
20170713221,75.645057
20170713231,74.57932511
20170714001,54.83586376
20170714011,51.25404011
20170714021,40.99676097
20170714031,39.22450366
20170714041,38.50498312
20170714051,38.39115586
20170714061,38.41673116
20170714071,38.72696185
20170714081,41.41306102
20170714091,44.08331314
20170714101,71.22768518
20170714111,76.81782977
20170714121,77.17612536
20170714131,76.90480457
20170714141,76.99151594
20170714151,76.91858799
20170714161,76.52707262
20170714171,76.36586268
20170714181,76.46558609
20170714191,76.46625405
20170714201,76.37368595
20170714211,72.93557645
20170714221,70.57114792
20170714231,69.84354107
20170715001,47.98941036
20170715011,44.78363071
20170715021,34.40649326
20170715031,31.77348892
20170715041,30.24054078
20170715051,30.00710995
20170715061,29.97990178
20170715071,30.09707793
20170715081,31.30883296
20170715091,33.08777945
20170715101,45.37032801
20170715111,46.65586717
20170715121,47.08329101
20170715131,46.36761976
20170715141,46.41519222
20170715151,46.4636765
20170715161,46.40340108
20170715171,46.77866467
20170715181,50.29374135
20170715191,52.06346533
20170715201,52.45637477
20170715211,51.91709543
20170715221,52.32821952
20170715231,51.92250513
20170716001,39.13922661
20170716011,36.56575398
20170716021,29.97763084
20170716031,28.52400941
20170716041,27.4623965
20170716051,27.21789316
20170716061,27.20378023
20170716071,27.39331693
20170716081,28.57246638
20170716091,31.06274705
20170716101,43.39794741
20170716111,45.07518696
20170716121,45.45632106
20170716131,44.99360539
20170716141,44.85007028
20170716151,44.97533709
20170716161,44.94359646
20170716171,45.36915689
20170716181,49.69193039
20170716191,51.5591159
20170716201,51.6526857
20170716211,51.12883297
20170716221,51.59588054
20170716231,51.10328127
20170717001,43.41383036
20170717011,40.03462608
20170717021,35.06081506
20170717031,33.80179275
20170717041,33.32354885
20170717051,33.2991465
20170717061,33.58149416
20170717071,35.01960568
20170717081,38.89320631
20170717091,41.90466191
20170717101,72.74501053
20170717111,80.22523733
20170717121,80.47480915
20170717131,80.27397616
20170717141,80.23740677
20170717151,80.21747495
20170717161,79.94468935
20170717171,79.96762818
20170717181,80.10253781
20170717191,80.2098446
20170717201,80.26719436
20170717211,78.04253775
20170717221,75.50808587
20170717231,74.37810808
20170718001,53.01798303
20170718011,49.17066435
20170718021,40.08472661
20170718031,38.47426096
20170718041,37.83459509
20170718051,37.80438845
20170718061,37.79860868
20170718071,38.18615703
20170718081,41.60861046
20170718091,43.71690308
20170718101,72.97821016
20170718111,79.78176552
20170718121,80.09102505
20170718131,79.7941464
20170718141,79.77610235
20170718151,79.85226303
20170718161,79.78176045
20170718171,79.77098225
20170718181,79.8631393
20170718191,79.98396565
20170718201,80.00100803
20170718211,77.78094426
20170718221,75.05614522
20170718231,73.95321194
20170719001,54.3250028
20170719011,50.06486562
20170719021,40.24496512
20170719031,38.48213847
20170719041,37.73375527
20170719051,37.71937491
20170719061,37.7207342
20170719071,38.08883621
20170719081,41.64826624
20170719091,44.08261123
20170719101,73.70270935
20170719111,80.4267162
20170719121,80.7578778
20170719131,80.41854655
20170719141,80.40736055
20170719151,80.41972538
20170719161,80.26311051
20170719171,80.20547416
20170719181,80.42111934
20170719191,80.57641772
20170719201,80.54848402
20170719211,78.246103
20170719221,75.62653971
20170719231,74.68746568
20170720001,54.71586071
20170720011,50.57717039
20170720021,40.14477187
20170720031,38.61399142
20170720041,37.93580645
20170720051,37.93580645
20170720061,37.93716573
20170720071,38.2323544
20170720081,41.79884494
20170720091,44.36028501
20170720101,74.01068857
20170720111,79.52986025
20170720121,79.79961678
20170720131,79.35283249
20170720141,79.41469949
20170720151,79.45030424
20170720161,79.17987842
20170720171,79.09148335
20170720181,79.17626484
20170720191,79.33156323
20170720201,79.27236803
20170720211,76.63087202
20170720221,74.25416507
20170720231,73.23349299
20170721001,53.72774807
20170721011,49.72268034
20170721021,39.58581445
20170721031,38.12635493
20170721041,37.42885561
20170721051,37.39297044
20170721061,37.39432973
20170721071,37.74618484
20170721081,40.89447881
20170721091,43.52922717
20170721101,71.1105333
20170721111,76.02073244
20170721121,76.40728762
20170721131,75.91447523
20170721141,76.03377856
20170721151,75.90680952
20170721161,75.56908661
20170721171,75.50841403
20170721181,75.45520491
20170721191,75.55334969
20170721201,75.36137452
20170721211,71.36938326
20170721221,68.70462114
20170721231,68.14233037
20170722001,46.61055589
20170722011,43.00780668
20170722021,33.16232293
20170722031,31.0111121
20170722041,29.03228366
20170722051,28.85240188
20170722061,28.7954413
20170722071,28.80329317
20170722081,30.2755389
20170722091,32.35913766
20170722101,45.76308771
20170722111,46.54862919
20170722121,46.94814234
20170722131,46.01586046
20170722141,45.89145955
20170722151,45.98178587
20170722161,45.91560253
20170722171,46.27765035
20170722181,48.49920859
20170722191,50.05162858
20170722201,50.22514673
20170722211,49.68209871
20170722221,50.10979827
20170722231,49.93299996
20170723001,39.0423116
20170723011,35.72693897
20170723021,29.24912407
20170723031,27.88983774
20170723041,26.66071083
20170723051,26.45415693
20170723061,26.47599752
20170723071,26.6013085
20170723081,28.18093336
20170723091,30.78250604
20170723101,44.03443054
20170723111,45.16548186
20170723121,45.36246117
20170723131,45.03576839
20170723141,44.74780489
20170723151,44.91805578
20170723161,44.73019657
20170723171,45.04215169
20170723181,47.55063243
20170723191,49.12717976
20170723201,49.0173585
20170723211,48.58257644
20170723221,49.44533603
20170723231,49.08806187
20170724001,42.93094183
20170724011,38.518605
20170724021,33.6384225
20170724031,32.58525713
20170724041,32.12480533
20170724051,32.12823591
20170724061,32.42439651
20170724071,34.19984373
20170724081,38.60816264
20170724091,41.80802925
20170724101,70.38366617
20170724111,74.57259063
20170724121,74.85601223
20170724131,74.2715674
20170724141,74.51575311
20170724151,74.63217303
20170724161,73.92432751
20170724171,73.63874631
20170724181,73.54432031
20170724191,73.74488518
20170724201,74.15533598
20170724211,71.89045397
20170724221,69.42848637
20170724231,68.67004493
20170725001,50.62665638
20170725011,46.81684695
20170725021,37.13671675
20170725031,35.69664473
20170725041,35.12278114
20170725051,35.12995817
20170725061,35.12995817
20170725071,35.61193501
20170725081,39.54915998
20170725091,42.26076975
20170725101,70.98792734
20170725111,75.23933282
20170725121,75.63444889
20170725131,75.07386294
20170725141,75.36237538
20170725151,75.61018761
20170725161,75.11980873
20170725171,74.80768752
20170725181,74.87850498
20170725191,75.10215878
20170725201,75.53332425
20170725211,73.3248903
20170725221,70.57284882
20170725231,69.72329861
20170726001,51.90359694
20170726011,47.77409499
20170726021,37.47586995
20170726031,36.03165224
20170726041,35.45835945
20170726051,35.45835945
20170726061,35.50403148
20170726071,35.88308427
20170726081,40.03975164
20170726091,42.72177577
20170726101,71.5548204
20170726111,76.2886733
20170726121,76.55961009
20170726131,76.12062334
20170726141,76.32380698
20170726151,76.63718471
20170726161,76.21693311
20170726171,75.84916471
20170726181,75.80860188
20170726191,75.89324752
20170726201,76.29711369
20170726211,74.39226263
20170726221,71.79354343
20170726231,71.00430283
20170727001,53.28478701
20170727011,49.25449943
20170727021,38.14148158
20170727031,36.67310669
20170727041,36.10916621
20170727051,36.10916621
20170727061,36.10916621
20170727071,36.47547122
20170727081,40.57997179
20170727091,42.96807185
20170727101,72.38064791
20170727111,77.62886459
20170727121,78.08066811
20170727131,77.51810331
20170727141,77.78116554
20170727151,78.06841151
20170727161,77.66563045
20170727171,77.36999453
20170727181,77.21917699
20170727191,77.328426
20170727201,77.62987067
20170727211,75.30944361
20170727221,72.64505914
20170727231,71.74342847
20170728001,53.02474068
20170728011,49.22384532
20170728021,38.3717465
20170728031,37.02154475
20170728041,36.53549026
20170728051,36.47482724
20170728061,36.48667504
20170728071,36.81749096
20170728081,40.53492539
20170728091,42.87172581
20170728101,69.46404955
20170728111,73.74423238
20170728121,73.92388471
20170728131,73.33265217
20170728141,73.55350443
20170728151,73.54596353
20170728161,73.06972139
20170728171,72.67808353
20170728181,72.48212238
20170728191,72.52345749
20170728201,72.57321852
20170728211,69.34715295
20170728221,66.09113847
20170728231,65.52306596
20170729001,45.96451425
20170729011,42.76278161
20170729021,33.27275913
20170729031,31.13571182
20170729041,29.1669504
20170729051,28.92615872
20170729061,28.82182591
20170729071,28.90654674
20170729081,30.40765502
20170729091,32.6808609
20170729101,46.36193356
20170729111,47.7092167
20170729121,47.95259245
20170729131,47.05324105
20170729141,47.02327924
20170729151,47.1373644
20170729161,46.99759844
20170729171,47.37471345
20170729181,48.4047929
20170729191,50.11125164
20170729201,50.0547187
20170729211,49.36201567
20170729221,49.30540036
20170729231,49.10999951
20170730001,38.52520829
20170730011,36.00312233
20170730021,29.2023453
20170730031,27.88763549
20170730041,26.76425152
20170730051,26.5349596
20170730061,26.57388836
20170730071,26.71865703
20170730081,28.26569261
20170730091,30.91812988
20170730101,44.20267162
20170730111,46.05537578
20170730121,46.2111352
20170730131,46.0458422
20170730141,45.91647271
20170730151,46.09875621
20170730161,45.90590881
20170730171,46.35899154
20170730181,48.7996473
20170730191,50.26740453
20170730201,50.04301226
20170730211,49.44885253
20170730221,49.27773706
20170730231,49.0781079
20170731001,44.32080354
20170731011,40.74758477
20170731021,34.85345153
20170731031,33.72276016
20170731041,33.34338923
20170731051,33.30474629
20170731061,33.6808692
20170731071,35.30364497
20170731081,39.38729012
20170731091,42.37849472
20170731101,69.77350594
20170731111,75.17099703
20170731121,75.45509775
20170731131,75.03818462
20170731141,75.28522831
20170731151,75.34003174
20170731161,74.49023879
20170731171,74.16592849
20170731181,73.95945549
20170731191,74.11954802
20170731201,74.38811434
20170731211,72.44425135
20170731221,69.81240932
20170731231,69.12422789
20170801001,52.59008274
20170801011,49.82629881
20170801021,42.19197202
20170801031,39.60585328
20170801041,38.66166214
20170801051,38.64728178
20170801061,38.78819484
20170801071,39.49039945
20170801081,42.39112849
20170801091,44.42010277
20170801101,71.23179042
20170801111,76.70386797
20170801121,76.93820748
20170801131,76.64264303
20170801141,77.052789
20170801151,77.16470619
20170801161,77.08823533
20170801171,77.26220898
20170801181,78.34569851
20170801191,78.69799142
20170801201,78.66992618
20170801211,76.13951533
20170801221,74.33821011
20170801231,73.18444657
20170802001,54.30524032
20170802011,50.98319253
20170802021,42.57506146
20170802031,40.1354289
20170802041,39.06522465
20170802051,39.0508443
20170802061,39.03756678
20170802071,39.68542
20170802081,42.8319439
20170802091,45.01354866
20170802101,72.24057426
20170802111,78.57873722
20170802121,78.85487975
