ID,Vehicles
20170701001,48.20886843
20170701011,45.83367924
20170701021,39.98061811
20170701031,37.9464188
20170701041,36.4134736
20170701051,36.52573467
20170701061,36.99746193
20170701071,37.13201737
20170701081,38.66606626
20170701091,39.88677234
20170701101,47.60882923
20170701111,48.26989819
20170701121,48.37489468
20170701131,47.78809901
20170701141,47.98825609
20170701151,47.96578226
20170701161,47.87113305
20170701171,48.12396164
20170701181,50.00538784
20170701191,52.83891913
20170701201,53.66337585
20170701211,53.1218257
20170701221,53.18403578
20170701231,53.08894536
20170702001,41.79431435
20170702011,40.00590754
20170702021,36.50625092
20170702031,35.58934194
20170702041,34.2707413
20170702051,34.38199888
20170702061,34.63343889
20170702071,35.52415053
20170702081,36.76141897
20170702091,38.72786157
20170702101,46.33783492
20170702111,47.42473668
20170702121,47.91632627
20170702131,47.28651148
20170702141,47.4078434
20170702151,47.06313916
20170702161,47.31395872
20170702171,47.87819875
20170702181,51.74058552
20170702191,53.37108824
20170702201,53.34179395
20170702211,53.35708954
20170702221,53.99431294
20170702231,53.78522572
20170703001,46.45236406
20170703011,44.34125749
20170703021,40.37405652
20170703031,39.62954829
20170703041,38.95848217
20170703051,39.14525911
20170703061,40.19236435
20170703071,42.3361818
20170703081,44.89821959
20170703091,47.72833782
20170703101,64.16612198
20170703111,69.06406055
20170703121,69.45662023
20170703131,68.67917898
20170703141,69.39676721
20170703151,69.29002461
20170703161,68.68386447
20170703171,68.91756281
20170703181,70.14506103
20170703191,70.77796465
20170703201,70.6628561
20170703211,69.41182044
20170703221,68.32608714
20170703231,67.5183413
20170704001,53.08364018
20170704011,51.16007576
20170704021,45.3040703
20170704031,43.2826319
20170704041,42.11655639
20170704051,42.19932017
20170704061,42.90526269
20170704071,44.13814275
20170704081,46.75114982
20170704091,48.68406479
20170704101,64.81927031
20170704111,69.92971872
20170704121,70.38588989
20170704131,69.68548065
20170704141,70.30914483
20170704151,70.47704338
20170704161,70.09790411
20170704171,70.04785926
20170704181,71.13521349
20170704191,71.67778207
20170704201,71.43941341
20170704211,69.66570684
20170704221,68.48451753
20170704231,67.40988118
20170705001,54.21267575
20170705011,51.72600601
20170705021,45.52395963
20170705031,43.57880922
20170705041,42.26235346
20170705051,42.18386724
20170705061,42.88843245
20170705071,44.27784056
20170705081,46.77448301
20170705091,49.2852962
20170705101,65.21564461
20170705111,70.54519122
20170705121,70.97612079
20170705131,70.14648485
20170705141,70.82433032
20170705151,70.92423644
20170705161,70.55890312
20170705171,70.43266848
20170705181,71.37485365
20170705191,71.82185196
20170705201,71.51050369
20170705211,69.9080067
20170705221,68.75069082
20170705231,67.76730367
20170706001,54.50972422
20170706011,51.20429872
20170706021,45.12321501
20170706031,42.76239133
20170706041,42.13714003
20170706051,41.87639025
20170706061,42.62220546
20170706071,43.93503945
20170706081,46.54873337
20170706091,49.23327087
20170706101,67.39003163
20170706111,72.29640032
20170706121,72.40274956
20170706131,71.61517291
20170706141,72.66474628
20170706151,73.42880378
20170706161,73.6957681
20170706171,74.43522003
20170706181,75.41175812
20170706191,75.55244831
20170706201,74.86148186
20170706211,71.52463117
20170706221,69.39936223
20170706231,68.50401154
20170707001,54.30475356
20170707011,51.24913028
20170707021,44.96954904
20170707031,42.74672253
20170707041,41.73156569
20170707051,41.5158159
20170707061,42.51658725
20170707071,43.72390886
20170707081,46.10960262
20170707091,49.08838151
20170707101,64.49544113
20170707111,69.04973403
20170707121,69.49841328
20170707131,68.78311153
20170707141,69.52078363
20170707151,69.46549438
20170707161,68.6122229
20170707171,68.17105163
20170707181,69.19753388
20170707191,69.53487085
20170707201,69.21697738
20170707211,66.02643097
20170707221,64.79710737
20170707231,64.19532589
20170708001,48.69620179
20170708011,46.14905945
20170708021,39.92591149
20170708031,37.5372873
20170708041,36.39778858
20170708051,35.86035636
20170708061,36.08865906
20170708071,36.7410722
20170708081,38.41633315
20170708091,39.97397999
20170708101,47.97655407
20170708111,49.05705236
20170708121,49.34793736
20170708131,48.988531
20170708141,49.02608109
20170708151,48.68855636
20170708161,48.75435485
20170708171,49.24670464
20170708181,51.01540966
20170708191,52.89811074
20170708201,53.44969403
20170708211,52.95785911
20170708221,53.3010961
20170708231,53.09961833
20170709001,42.73121811
20170709011,40.45063525
20170709021,36.73809538
20170709031,35.60406358
20170709041,34.03357871
20170709051,34.10809229
20170709061,34.31808672
20170709071,35.52254697
20170709081,36.84866386
20170709091,38.8423146
20170709101,46.43053126
20170709111,47.83890661
20170709121,48.3409664
20170709131,47.78685093
20170709141,47.70418624
20170709151,47.7023849
20170709161,48.06428791
20170709171,48.41197435
20170709181,51.7760305
20170709191,53.68129946
20170709201,54.14002439
20170709211,53.71171707
20170709221,53.8850709
20170709231,53.50604889
20170710001,47.10518764
20170710011,44.15668896
20170710021,40.5882056
20170710031,39.75403224
20170710041,38.82815319
20170710051,39.01060569
20170710061,40.25156925
20170710071,42.2535944
20170710081,44.98549012
20170710091,48.23458856
20170710101,66.6670094
20170710111,73.22118856
20170710121,73.48760669
20170710131,72.24015023
20170710141,73.18625657
20170710151,73.65850605
20170710161,73.36643008
20170710171,73.27048532
20170710181,73.95146974
20170710191,74.46602219
20170710201,73.76894485
20170710211,71.66762787
20170710221,69.90450239
20170710231,69.03321065
20170711001,54.1313124
20170711011,51.86119884
20170711021,45.31744362
20170711031,43.26364088
20170711041,42.20429168
20170711051,41.96986818
20170711061,42.9011798
20170711071,43.96140424
20170711081,46.53820092
20170711091,48.9872736
20170711101,66.11142159
20170711111,72.58867233
20170711121,72.84461553
20170711131,71.5781256
20170711141,72.6182451
20170711151,72.64743371
20170711161,72.64865851
20170711171,72.63656069
20170711181,73.81210585
20170711191,74.05091808
20170711201,73.59829692
20170711211,71.37425076
20170711221,69.55040542
20170711231,68.56423077
20170712001,54.96531384
20170712011,52.05331432
20170712021,45.04859031
20170712031,43.20941466
20170712041,41.92868277
20170712051,41.96019656
20170712061,42.75275818
20170712071,43.95247176
20170712081,46.43819472
20170712091,49.23285047
20170712101,66.05812878
20170712111,72.26886188
20170712121,72.72525694
20170712131,70.96500748
20170712141,72.506056
20170712151,72.42469238
20170712161,71.96333291
20170712171,72.03743196
20170712181,73.57657494
20170712191,73.56772214
20170712201,73.17136294
20170712211,71.37710398
20170712221,69.61353959
20170712231,68.45528023
20170713001,54.69931322
20170713011,51.2458102
20170713021,44.41900078
20170713031,42.73257356
20170713041,41.71395026
20170713051,41.61574633
20170713061,42.4960956
20170713071,43.53338694
20170713081,45.86879848
20170713091,49.08595032
20170713101,66.54853931
20170713111,72.22638356
20170713121,72.4963146
20170713131,70.65083328
20170713141,72.0552476
20170713151,71.9115222
20170713161,71.23747468
20170713171,71.35062829
20170713181,72.74406508
20170713191,72.90226367
20170713201,72.68715447
20170713211,70.34695051
20170713221,68.67413887
20170713231,67.88997689
20170714001,54.00056031
20170714011,50.67210245
20170714021,44.18716684
20170714031,42.33224215
20170714041,41.19243585
20170714051,41.16547618
20170714061,41.98071779
20170714071,43.07328711
20170714081,45.10004066
20170714091,48.32262068
20170714101,64.22226066
20170714111,68.73103692
20170714121,69.05638868
20170714131,68.41193225
20170714141,69.0139919
20170714151,69.14248189
20170714161,68.89542817
20170714171,68.34852716
20170714181,69.46834283
20170714191,69.31488077
20170714201,69.41980069
20170714211,65.7506999
20170714221,64.5846896
20170714231,63.82334014
20170715001,48.47108888
20170715011,45.82690302
20170715021,39.06203826
20170715031,36.88924005
20170715041,35.73146994
20170715051,35.27470849
20170715061,35.55480837
20170715071,35.98210041
20170715081,37.64793189
20170715091,39.2286091
20170715101,46.76358734
20170715111,47.79256089
20170715121,48.21247677
20170715131,47.88334511
20170715141,47.9620853
20170715151,48.53128141
20170715161,48.58359766
20170715171,48.51243342
20170715181,50.49117573
20170715191,52.60474168
20170715201,53.08615036
20170715211,52.19146466
20170715221,52.27823067
20170715231,52.18657744
20170716001,41.65475227
20170716011,39.48796992
20170716021,35.41511231
20170716031,34.55950557
20170716041,33.39240307
20170716051,33.26385537
20170716061,33.60925286
20170716071,34.30397518
20170716081,35.79225387
20170716091,37.58859817
20170716101,45.07240231
20170716111,46.28347605
20170716121,46.80274706
20170716131,46.3763432
20170716141,46.2720296
20170716151,46.30711697
20170716161,46.68495062
20170716171,47.2001848
20170716181,49.98277552
20170716191,51.90507224
20170716201,52.2168111
20170716211,51.5060887
20170716221,52.05706645
20170716231,51.89072077
20170717001,45.43694912
20170717011,42.92480094
20170717021,39.8603494
20170717031,39.19579221
20170717041,38.38662422
20170717051,38.77437701
20170717061,39.84300481
20170717071,42.04201453
20170717081,44.78876881
20170717091,47.60320057
20170717101,66.72207885
20170717111,73.01464621
20170717121,73.51938609
20170717131,72.42392355
20170717141,73.36684282
20170717151,73.33808088
20170717161,72.89664204
20170717171,73.05181542
20170717181,73.6317242
20170717191,74.10408156
20170717201,73.7064604
20170717211,71.48283606
20170717221,69.70681409
20170717231,69.05927916
20170718001,53.55528072
20170718011,50.87032535
20170718021,44.54106044
20170718031,43.00453158
20170718041,41.77840261
20170718051,41.88200326
20170718061,42.28781733
20170718071,43.60904548
20170718081,46.31147615
20170718091,48.70682643
20170718101,66.52618393
20170718111,72.15291558
20170718121,72.8624993
20170718131,71.59901394
20170718141,72.64369588
20170718151,72.62173019
20170718161,72.27018286
20170718171,72.67349772
20170718181,73.53828021
20170718191,73.79114735
20170718201,73.4246225
20170718211,71.19454459
20170718221,69.41834903
20170718231,68.72558636
20170719001,54.22379587
20170719011,50.96993125
20170719021,44.48743496
20170719031,42.8847256
20170719041,41.51673797
20170719051,41.60075175
20170719061,42.06263536
20170719071,43.45539033
20170719081,46.13380931
20170719091,48.83468577
20170719101,66.85093879
20170719111,71.87914618
20170719121,72.67093095
20170719131,71.29496928
20170719141,72.37183025
20170719151,72.08421663
20170719161,71.85336316
20170719171,72.08574895
20170719181,72.9072755
20170719191,73.38862866
20170719201,73.19586577
20170719211,70.84337922
20170719221,69.32105154
20170719231,68.43271849
20170720001,53.9667301
20170720011,50.44108891
20170720021,43.89984361
20170720031,42.30315735
20170720041,41.36026883
20170720051,41.31772279
20170720061,41.9421064
20170720071,42.9946547
20170720081,45.92660393
20170720091,48.90852793
20170720101,67.50368367
20170720111,71.69197347
20170720121,72.2430557
20170720131,70.61586752
20170720141,71.66675499
20170720151,71.41576133
20170720161,71.01675238
20170720171,71.25125881
20170720181,72.00110352
20170720191,72.47620668
20170720201,72.33656304
20170720211,69.883269
20170720221,68.33861949
20170720231,67.33698742
20170721001,53.10392905
20170721011,49.75009915
20170721021,43.65162017
20170721031,41.91934437
20170721041,40.53429867
20170721051,40.54756005
20170721061,41.12694366
20170721071,42.29407518
20170721081,45.27442613
20170721091,48.21050428
20170721101,64.40236131
20170721111,67.69241484
20170721121,68.24939639
20170721131,67.34044416
20170721141,67.95504979
20170721151,67.85026923
20170721161,67.03136174
20170721171,67.11972942
20170721181,67.79557882
20170721191,68.32085518
20170721201,68.19857156
20170721211,65.08127989
20170721221,63.21385279
20170721231,62.87516137
20170722001,47.80283823
20170722011,44.68641759
20170722021,38.76987967
20170722031,36.91172822
20170722041,35.48226797
20170722051,34.73478104
20170722061,35.16375471
20170722071,35.69013461
20170722081,37.20871144
20170722091,38.95421479
20170722101,46.87489378
20170722111,47.76511848
20170722121,48.18357902
20170722131,47.67614204
20170722141,47.73389555
20170722151,48.13651268
20170722161,48.27212497
20170722171,48.40685284
20170722181,50.03758593
20170722191,52.30673813
20170722201,52.59845117
20170722211,52.20563112
20170722221,52.39943487
20170722231,52.23473967
20170723001,42.19247135
20170723011,39.357239
20170723021,35.30078551
20170723031,34.36984631
20170723041,33.16023682
20170723051,33.13816384
20170723061,33.25278809
20170723071,34.17539755
20170723081,35.78516394
20170723091,37.95090424
20170723101,45.68682046
20170723111,46.77355009
20170723121,47.2069937
20170723131,46.92235128
20170723141,46.69957349
20170723151,46.8684029
20170723161,47.08692726
20170723171,47.49535878
20170723181,49.55830312
20170723191,51.88701898
20170723201,51.80206232
20170723211,51.63962526
20170723221,52.09220901
20170723231,51.5935259
20170724001,46.19043144
20170724011,42.96046699
20170724021,39.7765797
20170724031,39.00620098
20170724041,38.32842904
20170724051,38.4600983
20170724061,39.92938256
20170724071,41.84206014
20170724081,44.99867356
20170724091,48.07856083
20170724101,65.02008325
20170724111,69.27574944
20170724121,69.94241421
20170724131,69.13264576
20170724141,69.87719258
20170724151,69.9091065
20170724161,69.26263771
20170724171,69.53605107
20170724181,70.49004203
20170724191,71.61826667
20170724201,71.51844604
20170724211,69.74220899
20170724221,67.85867916
20170724231,67.3419124
20170725001,52.85954398
20170725011,49.91459323
20170725021,43.9094821
20170725031,41.86190005
20170725041,40.60742222
20170725051,40.5684647
20170725061,41.29966866
20170725071,42.59061104
20170725081,45.78292749
20170725091,48.52368634
20170725101,65.1047191
20170725111,68.9966258
20170725121,69.7178878
20170725131,68.3900488
20170725141,69.36550898
20170725151,69.52811906
20170725161,69.20663358
20170725171,69.56802694
20170725181,70.73713963
20170725191,71.86690874
20170725201,71.90119544
20170725211,70.47443243
20170725221,68.35961565
20170725231,67.87729451
20170726001,53.97926953
20170726011,49.95822252
20170726021,43.95406396
20170726031,41.96815907
20170726041,40.63646664
20170726051,40.45392061
20170726061,41.27046059
20170726071,42.45744094
20170726081,45.64072859
20170726091,48.19919462
20170726101,65.1281709
20170726111,68.81255132
20170726121,69.45797367
20170726131,68.30718426
20170726141,69.08123005
20170726151,69.35537288
20170726161,69.04395104
20170726171,69.4275208
20170726181,70.72344336
20170726191,71.88870838
20170726201,71.92434542
20170726211,70.32937386
20170726221,68.47496822
20170726231,67.99655189
20170727001,54.31736983
20170727011,50.32593001
20170727021,43.88312505
20170727031,41.59514157
20170727041,40.70312529
20170727051,40.45557926
20170727061,41.33303322
20170727071,42.36113969
20170727081,45.41209394
20170727091,48.16234793
20170727101,66.48733992
20170727111,71.69390223
20170727121,72.01350795
20170727131,70.52842951
20170727141,71.82116459
20170727151,71.98099154
20170727161,71.43080498
20170727171,71.64919098
20170727181,72.29123618
20170727191,73.20380289
20170727201,73.10697918
20170727211,70.53046962
20170727221,68.59448135
20170727231,68.09236997
20170728001,53.81735194
20170728011,49.85185822
20170728021,43.61451277
20170728031,41.63811586
20170728041,40.58754258
20170728051,40.39841504
20170728061,41.1430429
20170728071,42.32590482
20170728081,45.134576
20170728091,47.79168018
20170728101,63.60154601
20170728111,67.14909139
20170728121,67.41887152
20170728131,66.23445921
20170728141,67.49608931
20170728151,67.41727282
20170728161,66.69910572
20170728171,66.35199075
20170728181,66.80771414
20170728191,68.0588239
20170728201,67.81740838
20170728211,65.26682955
20170728221,63.00627628
20170728231,62.53344399
20170729001,47.58724399
20170729011,45.01508163
20170729021,38.76127435
20170729031,37.28145466
20170729041,35.26077792
20170729051,34.95658604
20170729061,35.43937361
20170729071,35.80418798
20170729081,37.33969609
20170729091,39.23500299
20170729101,47.81424328
20170729111,49.69283882
20170729121,49.74698066
20170729131,48.78475892
20170729141,48.54973198
20170729151,48.62422852
20170729161,48.79304951
20170729171,49.22906098
20170729181,49.79905467
20170729191,51.65272624
20170729201,52.06066373
20170729211,51.48801618
20170729221,51.55966249
20170729231,51.39816603
20170730001,41.58884628
20170730011,39.47025726
20170730021,35.13107271
20170730031,34.37242177
20170730041,33.45068375
20170730051,33.20849175
20170730061,33.5966601
20170730071,34.0964984
20170730081,35.86747015
20170730091,37.94364275
20170730101,45.68586758
20170730111,47.51967363
20170730121,47.9162573
20170730131,47.70731477
20170730141,47.39758398
20170730151,47.5374297
20170730161,47.74220996
20170730171,48.18995529
20170730181,49.89898714
20170730191,51.49455795
20170730201,51.38856578
20170730211,51.31518988
20170730221,51.44958611
20170730231,51.52597549
20170731001,46.73278888
20170731011,44.10863346
20170731021,40.5152708
20170731031,40.55487908
20170731041,40.56014758
20170731051,40.62578007
20170731061,40.87879549
20170731071,42.30138734
20170731081,45.31941388
20170731091,48.57997014
20170731101,65.11367972
20170731111,69.95237922
20170731121,70.58813355
20170731131,69.53338095
20170731141,70.25810676
20170731151,70.47796244
20170731161,69.77801993
20170731171,69.92081874
20170731181,70.5025362
20170731191,71.47802467
20170731201,71.4435118
20170731211,69.58028427
20170731221,66.64306721
20170731231,66.68393046
20170801001,53.13879308
20170801011,51.26185508
20170801021,45.74589565
20170801031,43.37529024
20170801041,42.14064863
20170801051,42.27966242
20170801061,43.03507291
20170801071,44.01987918
20170801081,46.46769766
20170801091,48.30463877
20170801101,65.24543656
20170801111,70.2664293
20170801121,70.64480302
20170801131,69.58072476
20170801141,70.5182517
20170801151,71.32916426
20170801161,71.9183828
20170801171,72.62282359
20170801181,72.94577232
20170801191,73.02562273
20170801201,72.73154408
20170801211,70.27879262
20170801221,68.92309397
20170801231,67.87366617
20170802001,54.17637713
20170802011,51.85030721
20170802021,45.83619564
20170802031,43.85383332
20170802041,42.15368516
20170802051,42.35894894
20170802061,43.08601415
20170802071,44.34114473
20170802081,46.81436064
20170802091,49.31386698
20170802101,65.14358375
20170802111,70.28636919
20170802121,70.76564442
20170802131,69.94604693
20170802141,70.73321534
20170802151,70.75289727
20170802161,70.56256395
20170802171,70.55619012
20170802181,71.40560855
20170802191,71.91208519
20170802201,71.72394479
20170802211,70.11070848
20170802221,68.94853652
20170802231,67.93817324
20170803001,53.76136131
20170803011,50.86213308
20170803021,45.11536213
20170803031,42.7646622
20170803041,41.61080102
20170803051,41.66700498
20170803061,42.48282019
20170803071,43.73177852
20170803081,46.12498907
20170803091,48.93468261
20170803101,64.75980786
20170803111,69.33217789
20170803121,69.72627563
20170803131,68.93896724
20170803141,69.82347238
20170803151,69.68176143
20170803161,69.63916833
20170803171,69.61405523
20170803181,70.48114611
20170803191,70.93885379
20170803201,70.87071339
20170803211,69.10844682
20170803221,67.81472306
20170803231,67.04874786
20170804001,52.99051147
20170804011,50.31007634
20170804021,44.47673147
20170804031,42.51801378
20170804041,41.09546815
20170804051,41.1739568
20170804061,42.08347815
20170804071,43.39265115
20170804081,45.58010949
20170804091,48.26050885
20170804101,63.29615235
20170804111,67.34742391
20170804121,67.81690485
20170804131,67.18252579
20170804141,67.96087002
20170804151,67.70297311
20170804161,67.12312093
20170804171,66.74776211
20170804181,67.89026639
20170804191,68.4292499
20170804201,68.43253831
20170804211,65.47305029
20170804221,64.08431163
20170804231,63.52472885
20170805001,48.34260652
20170805011,45.75757252
20170805021,39.75744192
20170805031,37.52055318
20170805041,36.21757507
20170805051,35.88848437
20170805061,36.04928707
20170805071,36.69699471
20170805081,38.43852907
20170805091,40.00470616
20170805101,47.53718993
20170805111,48.46975884
20170805121,48.70386618
20170805131,48.097153
20170805141,48.30673616
20170805151,48.13242527
20170805161,47.98658367
20170805171,48.31057774
20170805181,50.26808194
20170805191,51.25325961
20170805201,51.83581475
20170805211,51.74589704
20170805221,52.18597914
20170805231,51.97479227
20170806001,42.01460979
20170806011,40.40926935
20170806021,36.46414852
20170806031,35.53684648
20170806041,34.14882561
20170806051,34.17732874
20170806061,34.4231326
20170806071,35.29845685
20170806081,36.59790024
20170806091,38.84798739
20170806101,46.26926024
20170806111,47.34055942
20170806121,47.85207006
20170806131,47.31684932
20170806141,47.33379627
20170806151,47.11673632
20170806161,47.3251879
20170806171,47.7473851
20170806181,50.78044582
20170806191,51.91282244
20170806201,52.04890846
20170806211,52.31687392
20170806221,52.67062945
20170806231,52.46190888
20170807001,46.94582952
20170807011,44.38118593
20170807021,41.02427764
20170807031,40.32621218
20170807041,39.50479127
20170807051,39.6639335
20170807061,40.83281506
20170807071,42.93406803
20170807081,45.89952643
20170807091,48.73871603
20170807101,66.73949719
20170807111,73.43214701
20170807121,73.75937313
20170807131,72.61656378
20170807141,73.47767775
20170807151,73.96780426
20170807161,73.79745153
20170807171,73.82181076
20170807181,74.68311895
20170807191,75.29213824
20170807201,74.55571942
20170807211,72.26045892
20170807221,70.63497009
20170807231,69.80899264
20170808001,54.40316194
20170808011,52.41643194
20170808021,45.95977007
20170808031,43.88406353
20170808041,42.91601678
20170808051,42.6959063
20170808061,43.75612514
20170808071,44.69840828
20170808081,47.3826071
20170808091,49.56319246
20170808101,67.14835461
20170808111,73.20941657
20170808121,73.43723619
20170808131,72.33789336
20170808141,73.33372332
20170808151,73.54746645
20170808161,73.67731053
20170808171,73.83643081
20170808181,74.9997178
20170808191,75.27662881
20170808201,74.7720762
20170808211,72.11523547
20170808221,70.51580233
20170808231,69.55914979
20170809001,55.37451802
20170809011,52.74408526
20170809021,45.72914054
20170809031,43.91556999
20170809041,42.52237552
20170809051,42.36101505
20170809061,43.20846901
20170809071,44.28957763
20170809081,46.76307667
20170809091,49.53416841
20170809101,67.3269778
