ID,Vehicles_predictions
20170701001,47.524675788167876
20170701011,44.49188948610702
20170701021,36.28835930334813
20170701031,33.73255275418587
20170701041,32.05425441186102
20170701051,31.926368626690053
20170701061,31.779915226289287
20170701071,31.979118182379985
20170701081,33.519808030599144
20170701091,34.99631226638882
20170701101,46.873018103725045
20170701111,47.46024811039892
20170701121,47.50533316224235
20170701131,46.84433387696939
20170701141,46.84474011590386
20170701151,46.949884527215026
20170701161,46.803178186749115
20170701171,47.26392744214449
20170701181,50.03937189735293
20170701191,52.111526547822436
20170701201,52.49303207249571
20170701211,52.185023834803324
20170701221,52.44453608258301
20170701231,52.1844472981592
20170702001,40.29055710005553
20170702011,38.23883554874038
20170702021,32.517114375149355
20170702031,31.07838848375565
20170702041,29.56127927583848
20170702051,29.356386514426575
20170702061,29.314358606130728
20170702071,29.508373961448825
20170702081,30.825502917686368
20170702091,32.71848017921268
20170702101,45.45101895394813
20170702111,46.35741454260732
20170702121,46.58568580315047
20170702131,46.20364829754841
20170702141,46.22140419666781
20170702151,46.28958780038758
20170702161,46.39381898752562
20170702171,47.014891118676815
20170702181,51.4897567391518
20170702191,53.15835424876702
20170702201,52.97735773977171
20170702211,52.793040987072956
20170702221,53.380079856009154
20170702231,52.94699749790016
20170703001,44.5618665749411
20170703011,41.65224550250361
20170703021,36.615435626846235
20170703031,35.036511233192414
20170703041,34.30197107641965
20170703051,34.2731170357235
20170703061,34.61241958788078
20170703071,36.36514655181444
20170703081,39.271814205131875
20170703091,42.59714273701836
20170703101,70.12280312536181
20170703111,76.22377234631436
20170703121,76.3564837660504
20170703131,76.34169334595599
20170703141,76.48946188041104
20170703151,76.51856873846526
20170703161,76.21884052945646
20170703171,76.53882928386972
20170703181,77.57391780827567
20170703191,77.82731711714901
20170703201,77.6846920930935
20170703211,75.51771284255679
20170703221,73.79133831726784
20170703231,72.74343870831403
20170704001,52.951908280026295
20170704011,50.05987149761629
20170704021,41.96295264875494
20170704031,39.83266791789133
20170704041,38.92810897013947
20170704051,38.91372861365385
20170704061,38.99320571549938
20170704071,39.65655791155026
20170704081,42.72766412345192
20170704091,44.7635861327041
20170704101,71.18158925712733
20170704111,77.31007813473398
20170704121,77.55751255816934
20170704131,77.45928615082647
20170704141,77.58420658707456
20170704151,77.58759574177951
20170704161,77.4519092877159
20170704171,77.48691164519963
20170704181,78.38171219170577
20170704191,78.63944141556829
20170704201,78.50029616532747
20170704211,75.95047510129659
20170704221,73.95818855774355
20170704231,72.79150792087141
20170705001,54.427468869325274
20170705011,51.12922146725785
20170705021,42.30022078889891
20170705031,40.04001202340973
20170705041,39.014692580382146
20170705051,39.00031222389652
20170705061,38.9870347119348
20170705071,39.57344299862551
20170705081,42.841819963189415
20170705091,45.0985384143519
20170705101,72.50432731509649
20170705111,78.88601261179818
20170705121,79.14546381961874
20170705131,79.03628401330455
20170705141,79.03956702265205
20170705151,79.06947132887215
20170705161,78.95889675615244
20170705171,78.91651955539535
20170705181,79.71348197735703
20170705191,79.92757066047372
20170705201,79.75246619401052
20170705211,77.32256428534397
20170705221,75.38802459790817
20170705231,74.25384236053002
20170706001,55.60655527707289
20170706011,52.265796343843895
20170706021,42.46622099359361
20170706031,40.192165712576276
20170706041,39.28425519529129
20170706051,39.25534769927853
20170706061,39.24207018731681
20170706071,39.72533024591394
20170706081,43.2478101542375
20170706091,45.629477216311
20170706101,74.3480908240927
20170706111,80.8634202605693
20170706121,81.1012108190976
20170706131,80.85614959866292
20170706141,80.8953884111463
20170706151,80.91609548185336
20170706161,80.66011618057222
20170706171,80.63161211374081
20170706181,81.04978037091765
20170706191,81.27625282957601
20170706201,81.26191199899053
20170706211,78.6333026875436
20170706221,76.40785687012793
20170706231,75.42474756343017
20170707001,55.36410341404024
20170707011,52.152948939562165
20170707021,42.201378533524476
20170707031,40.27331757615954
20170707041,39.30309596174288
20170707051,39.27418846573013
20170707061,39.225823234470155
20170707071,39.63305852181683
20170707081,42.66703811371793
20170707091,44.99468796497049
20170707101,71.95889928055625
20170707111,77.81007716322766
20170707121,78.15002772667249
20170707131,77.8745162883981
20170707141,78.05495257634666
20170707151,78.04446613296548
20170707161,77.35301525813982
20170707171,77.31826478334357
20170707181,77.55882136493598
20170707191,77.60858737340368
20170707201,77.45539250235964
20170707211,73.90689175899472
20170707221,71.63833662578564
20170707231,70.86486573545186
20170708001,49.024489346947114
20170708011,45.79779674048171
20170708021,35.76909289648451
20170708031,33.0369365757716
20170708041,31.47803121221762
20170708051,31.29075884074619
20170708061,31.084956309943667
20170708071,31.23237467369953
20170708081,32.91548864382414
20170708091,34.630874397174566
20170708101,47.82361463402473
20170708111,48.64470327320008
20170708121,48.91656534918895
20170708131,48.28784469915591
20170708141,48.32053695153166
20170708151,48.310579574536995
20170708161,48.05976861991862
20170708171,48.22456026290963
20170708181,50.68456237902011
20170708191,52.20255661857413
20170708201,52.37581526787298
20170708211,52.04223748962756
20170708221,52.50380354683349
20170708231,52.19094008981638
20170709001,40.58701144332941
20170709011,38.28093780494364
20170709021,31.905950135394683
20170709031,30.402978614167758
20170709041,29.019600947194245
20170709051,28.738720178574244
20170709061,28.611301106418324
20170709071,28.77031366548961
20170709081,30.155139516538334
20170709091,32.3800330755092
20170709101,46.01905847614823
20170709111,47.42590124198161
20170709121,47.632612886985676
20170709131,47.286974032223405
20170709141,47.14923672335877
20170709151,47.25822611354462
20170709161,47.204624209493474
20170709171,47.62008915308171
20170709181,51.58579352292037
20170709191,53.14392351468373
20170709201,53.181465439684814
20170709211,52.899942873839414
20170709221,53.336742617376046
20170709231,52.85379066823352
20170710001,44.94766055744746
20170710011,41.40325528088957
20170710021,36.163880620415505
20170710031,34.59562597933087
20170710041,33.85895995256337
20170710051,33.811457016902544
20170710061,34.01847620914487
20170710071,35.58761859357115
20170710081,39.14150209343348
20170710091,42.642291043770456
20170710101,73.3247247945034
20170710111,79.95817519792867
20170710121,79.90860352486189
20170710131,79.82878268343069
20170710141,79.86608743040085
20170710151,79.94317846801822
20170710161,79.63411858191458
20170710171,79.73982114503232
20170710181,80.32938205220974
20170710191,80.4535790207626
20170710201,80.49951641098164
20170710211,78.09947452120753
20170710221,75.74581565150497
20170710231,74.56332422951054
20170711001,54.09739954300443
20170711011,50.947264493468
20170711021,41.344846132102504
20170711031,39.30983271898665
20170711041,38.511226385753936
20170711051,38.442471456472695
20170711061,38.43768676747748
20170711071,38.80322773563526
20170711081,41.88691316320559
20170711091,44.23015059610065
20170711101,72.69353864561076
20170711111,79.35563220588388
20170711121,79.39261067313227
20170711131,79.25722288402886
20170711141,79.2550539467885
20170711151,79.26602324065253
20170711161,79.10856491810652
20170711171,79.19946135571034
20170711181,79.74064374082502
20170711191,79.87836026513567
20170711201,79.93571002466182
20170711211,77.53520977194906
20170711221,75.102611172854
20170711231,73.86285392970935
20170712001,55.320391897293
20170712011,51.66148492460582
20170712021,41.38712896793934
20170712031,39.3263697492759
20170712041,38.46999803968363
20170712051,38.45561768319801
20170712061,38.4508329942028
20170712071,38.81785223939287
20170712081,42.06439022112926
20170712091,44.75379378909914
20170712101,73.11694248026687
20170712111,80.21850075471006
20170712121,80.48888295273058
20170712131,80.28597610809021
20170712141,80.29066522507632
20170712151,80.30303005323063
20170712161,80.12290317609016
20170712171,80.09119335233174
20170712181,80.76207137838134
20170712191,80.88945785351025
20170712201,80.90183153648137
20170712211,78.6159056807461
20170712221,76.2663689694894
20170712231,75.03744231996038
20170713001,55.525880119472305
20170713011,51.781466143798546
20170713021,41.307939373540144
20170713031,39.380177013834604
20170713041,38.583022485176436
20170713051,38.55670669570275
20170713061,38.57749730859863
20170713071,38.90217205618105
20170713081,41.99808720782145
20170713091,44.79998296979374
20170713101,73.66525300968527
20170713111,80.06353358200836
20170713121,80.28098773700391
20170713131,80.04011716446696
20170713141,80.04653788318467
20170713151,80.03917916003648
20170713161,79.7536761811737
20170713171,79.69507548512966
20170713181,80.17704113106252
20170713191,80.29353037288332
20170713201,80.30590405585446
20170713211,77.84308819949696
20170713221,75.6450569977907
20170713231,74.57932511348177
20170714001,54.83586375651414
20170714011,51.254040108034104
20170714021,40.99676096879108
20170714031,39.22450365724133
20170714041,38.50498312450663
20170714051,38.39115585661238
20170714061,38.416731158503474
20170714071,38.72696185431089
20170714081,41.41306102458971
20170714091,44.08331314012847
20170714101,71.22768517983545
20170714111,76.8178297733791
20170714121,77.17612535556422
20170714131,76.90480456518756
20170714141,76.99151594424096
20170714151,76.91858799499722
20170714161,76.52707262202678
20170714171,76.36586268041188
20170714181,76.46558608934525
20170714191,76.46625404843951
20170714201,76.3736859509409
20170714211,72.93557645413442
20170714221,70.57114791728061
20170714231,69.84354107190084
20170715001,47.989410357864365
20170715011,44.783630712597734
20170715021,34.40649326284926
20170715031,31.773488916365388
20170715041,30.240540775964714
20170715051,30.00710995103818
20170715061,29.979901779093165
20170715071,30.09707793409385
20170715081,31.30883295672286
20170715091,33.08777945281276
20170715101,45.370328009051654
20170715111,46.65586717065875
20170715121,47.08329100705974
20170715131,46.367619763738986
