ID,Junction,year,hour,dayofweek,month,quarter,dayofmonth,Vehicles_LassoLarsCV_predictions,Vehicles_Linear_SVR_predictions,Vehicles_Bagging_Regressor_predictions,Vehicles_Adaboost_predictions,Vehicles_Forests_predictions,Vehicles_Ensembled_predictions,Vehicles_predictions
20170701001,0.0,1.0,0.0,0.8333333333333333,0.5454545454545454,0.6666666666666667,0.0,43.150740443064834,36.07854214505258,68.62,47.71082477287572,47.524675788167876,48.20735131420808,47.524675788167876
20170701011,0.0,1.0,0.043478260869565216,0.8333333333333333,0.5454545454545454,0.6666666666666667,0.0,43.81002245542524,36.52761836208957,60.64,47.71082477287572,44.49188948610702,45.83200294185232,44.49188948610702
20170701021,0.0,1.0,0.08695652173913043,0.8333333333333333,0.5454545454545454,0.6666666666666667,0.0,44.46930446778564,36.97669457912656,45.52,47.71082477287572,36.28835930334813,39.97878262914756,36.28835930334813
20170701031,0.0,1.0,0.13043478260869565,0.8333333333333333,0.5454545454545454,0.6666666666666667,0.0,45.12858648014605,37.42577079616355,38.36,47.71082477287572,33.73255275418587,37.9444241332411,33.73255275418587
20170701041,0.0,1.0,0.17391304347826086,0.8333333333333333,0.5454545454545454,0.6666666666666667,0.0,45.787868492506455,37.87484701320054,31.7,47.71082477287572,32.05425441186102,36.41131974075334,32.05425441186102
20170701051,0.0,1.0,0.21739130434782608,0.8333333333333333,0.5454545454545454,0.6666666666666667,0.0,46.447150504866855,38.323923230237526,32.0,47.71082477287572,31.926368626690053,36.52342162684254,31.926368626690053
20170701061,0.0,1.0,0.2608695652173913,0.8333333333333333,0.5454545454545454,0.6666666666666667,0.0,47.10643251722726,38.772999447274515,35.25,47.71082477287572,31.779915226289287,36.99498970531683,31.779915226289287
20170701071,0.0,1.0,0.30434782608695654,0.8333333333333333,0.5454545454545454,0.6666666666666667,0.0,47.76571452958767,39.2220756643115,34.42,47.71082477287572,31.979118182379985,37.12938596203685,31.979118182379985
20170701081,0.0,1.0,0.34782608695652173,0.8333333333333333,0.5454545454545454,0.6666666666666667,0.0,48.42499654194807,39.671151881348486,39.42,47.71082477287572,33.519808030599144,38.66327566482111,33.519808030599144
20170701091,0.0,1.0,0.3913043478260869,0.8333333333333333,0.5454545454545454,0.6666666666666667,0.0,49.084278554308476,40.12022809838547,42.17,47.71082477287572,34.99631226638882,39.883822561390616,34.99631226638882
